Date,Actual,Predicted
2012-04-06,0.19614732384245576,0.19745281
2010-09-17,0.21062348243132065,0.21229932
2010-08-27,0.9837477723541835,0.81141955
2010-09-17,0.3123698907776632,0.3282329
2012-06-22,0.00040120303182492544,0.0018407103
2012-10-19,0.11098273713655667,0.10379849
2010-02-19,0.24751808025105226,0.24304612
2012-03-30,0.1491190164189489,0.14658996
2011-07-29,0.11029839664479363,0.104733676
2012-05-25,0.6807120714693928,0.660348
2010-03-12,0.02061790489825057,0.01683172
2012-06-08,0.16292320459925194,0.1539375
2011-02-11,0.26941656365136274,0.24287334
2010-05-07,0.0076205210334022505,0.005531061
2010-07-16,0.105895609142756,0.10206577
2012-02-10,0.21130411189812331,0.15298954
2011-10-28,0.08602843084944813,0.09447155
2010-06-18,1.374453689019957e-05,0.008136867
2011-10-21,0.251634569049667,0.21853472
2010-12-10,0.9536855838225703,0.9951327
2012-06-01,0.062487887626865524,0.060816467
2012-06-22,0.0004123361067059871,0.0022253562
2012-06-08,0.4914098018889942,0.51662457
2010-02-05,0.15893027918728006,0.16329212
2010-02-12,0.0008305823642747599,0.006656362
2010-10-01,0.20098732506297062,0.22611079
2011-03-25,0.02174605648619815,0.024948612
2010-09-24,0.07255741024336353,0.092015274
2011-11-18,0.20667935012530897,0.18604277
2012-04-20,0.14592506093640434,0.14671224
2010-02-26,0.06804219242956407,0.07409041
2010-06-04,0.1347313726476569,0.14398652
2010-07-30,0.0014294318365807553,0.0025269084
2011-01-14,0.2687851396266269,0.28734028
2011-10-28,0.7744917338980689,0.8489539
2012-02-10,0.00217562274434969,0.0034856459
2012-10-19,0.8296103506258851,0.8626319
2011-02-25,0.008586212195307672,0.0048920657
2011-12-02,0.04783923510002862,0.05194316
2011-07-29,0.2643691573691747,0.27010763
2011-07-29,0.4611316866828358,0.52129674
2010-10-29,0.10560972277543984,0.18465662
2011-08-26,0.3774535716416118,0.3836864
2011-08-12,0.1541609248863808,0.11696685
2012-01-06,0.01697890131120133,0.020286111
2012-04-06,0.0008659058240825728,0.0049259122
2011-12-23,0.43579280825353944,0.40715
2012-03-16,0.01593926454082664,0.009643642
2011-10-28,0.026953724068525864,0.023319809
2012-07-20,0.07808491319912618,0.099981554
2010-04-30,0.18635475364429524,0.22297165
2011-04-08,0.15526653543382846,0.15271989
2010-06-25,0.5855119111531145,0.59411734
2011-07-29,0.11320646576002204,0.08940164
2012-03-02,0.0005497814756079827,-4.713558e-06
2012-04-27,0.029626899048300778,0.0208837
2010-10-22,0.03257455242977298,0.02856002
2012-01-13,0.0675069801630597,0.045514777
2010-09-10,0.12185013011953076,0.12634599
2010-12-31,0.018858879067042828,0.040361162
2010-04-30,2.748907378039914e-05,-0.001338506
2011-12-30,0.21968869173725175,0.2278754
2012-10-19,0.3094229246230355,0.30274647
2010-05-28,0.9569580206107579,0.8507712
2012-05-25,0.44493141338646425,0.39454478
2010-03-12,0.62530262034098,0.5528598
2012-06-15,0.04594729959709265,0.023380507
2011-05-20,0.004949407734160865,0.003131195
2010-09-03,0.00027434095632838343,0.002708624
2011-01-21,0.5542221980318374,0.63816625
2011-04-29,0.0039914135129139544,0.004142215
2011-08-26,0.09439074453881445,0.090233065
2012-08-31,0.511659902980063,0.52457166
2010-06-11,0.0006597377707295793,0.004445104
2012-06-15,0.10716615413288605,0.10544436
2012-10-26,0.0594559802342564,0.06977057
2010-06-11,0.0016207557900923333,0.009367127
2010-04-30,0.21088215461559418,0.1384596
2010-08-27,0.05005183064861295,0.06385574
2011-06-24,0.27070909990051706,0.29969922
2010-05-14,0.08789191516102139,0.10583256
2010-12-31,0.0016613021739184221,-0.00043547412
2012-06-08,0.27178254823164166,0.16140045
2011-02-18,0.33135466980262024,0.34459063
2010-04-16,0.053741139240680316,0.04216406
2011-05-27,0.02198988457063029,0.024076184
2010-09-03,0.004112365437547711,0.0057785865
2010-10-29,0.05576172360890856,0.077906504
2012-08-24,0.30886214751791535,0.3272473
2012-08-17,8.246722134119742e-07,0.0012929444
2010-06-18,0.001883001553957341,0.0017822849
2010-04-16,0.14927556669412825,0.30041692
2011-09-23,0.0005349373757665673,0.0007849173
2012-09-21,0.00023365712713339267,-0.00083795324
2012-06-22,0.14112134529327958,0.1090418
2012-05-25,0.5482220204524207,0.5230152
2011-09-09,0.04690653082665967,0.049099937
2012-03-30,0.08663016667450106,0.08171534
2012-09-14,0.277210953076426,0.3042389
2011-09-23,0.11552819293151455,0.0491915
2011-10-14,0.0789803697775227,0.08683312
2011-04-08,0.07042535768095577,0.07581846
2010-09-24,0.2194021181430911,0.22272648
2012-06-29,0.05576900821346036,0.037000313
2011-07-22,0.01470665447251354,0.016923642
2012-10-26,0.5560539324631942,0.61764836
2011-09-02,0.11260830351456057,0.10929886
2011-05-06,0.003035480972200575,-0.0040953434
2011-04-01,0.02170262374962512,0.01107739
2012-01-13,0.08838809294275758,0.09123923
2011-01-21,0.016787714803058656,0.019170413
2010-08-06,0.248493117698043,0.23036037
2010-09-10,0.05510885810662408,0.06602517
2012-10-19,0.07295627670391712,0.06639418
2011-04-01,0.08292051616783619,0.07984505
2010-05-14,0.11852134073009332,0.13010731
2012-01-20,0.24280095519033576,0.25758627
2011-12-09,0.0958545377176207,0.09860483
2012-09-21,0.07739452511113147,0.08818504
2012-04-20,0.3891138869577815,0.35467124
2012-01-06,0.21651274159803333,0.21196371
2012-09-07,0.1386564000473912,0.12622719
2011-09-02,0.15315592434896944,0.12828186
2011-07-08,0.27028618050040565,0.2698472
2012-04-20,0.03919667030347113,0.034256693
2011-03-25,0.9799923525396744,0.9596737
2010-04-09,0.6481197885870315,0.5750414
2012-01-27,0.021936968103603023,0.032109644
2012-08-03,0.09927239170610663,0.08560995
2010-04-02,0.2241202053213899,0.2170739
2012-02-17,0.002510164772257147,0.0074330647
2012-02-17,0.014701568993864166,0.024250155
2011-10-21,0.13129070272793322,0.12642802
2011-02-04,0.08642083737766332,0.10611006
2010-11-05,0.01575412562891565,0.020356249
2012-04-27,0.02588288719941042,0.025115531
2012-05-11,0.14178561876118292,0.15006605
2012-04-06,0.04936941439201454,0.045736797
2012-02-17,0.015695024120287792,0.017304111
2011-06-24,0.12784151119533765,0.10280147
2011-10-07,0.00033674115380988946,0.0012937246
2011-08-12,0.12176532632691822,0.12810269
2012-02-24,0.10689250040340217,0.1471507
2010-09-03,0.4746486140421337,0.40270942
2010-06-18,0.4293760337609809,0.42817587
2011-04-29,0.7358352238943826,0.9083028
2011-07-08,0.0004398251804863862,-0.00033731235
2010-02-19,0.10892806631684072,0.10585141
2011-04-01,0.034031061004027426,0.055046275
2012-01-13,0.013885280947955212,0.016438916
2011-01-14,0.08051865834627382,0.10030055
2012-04-13,0.12447739834609241,0.09732425
2012-09-21,0.11759124791873352,0.11608689
2010-09-24,0.08955074331829957,0.07933826
2012-06-29,0.039491490619765916,0.029770017
2012-10-05,0.08290512228651917,0.087853655
2012-08-03,0.003958426624377476,0.0041184123
2010-05-07,0.055612732829018796,0.05526364
2011-05-27,0.6098123898203562,0.6578586
2010-05-07,0.3557359663467764,0.31731132
2012-08-03,0.9246697668844077,0.9250064
2010-08-20,0.007916853248754952,0.005788361
2011-07-01,0.007472904707201506,0.005013271
2012-02-10,0.521339630530355,0.45107275
2010-06-04,0.07102819306895992,0.06049383
2011-04-08,0.9154102098268492,0.82508445
2011-10-14,0.08633369701377946,0.10751474
2010-12-17,0.02758638510158175,0.023081772
2010-04-16,0.41173931891421467,0.42541102
2012-01-27,0.19813863234710785,0.2260732
2010-07-02,0.00027434095632838343,0.0041945376
2010-09-24,0.7109951347088317,0.69135886
2012-08-10,0.18856446284013265,0.13829128
2011-11-11,0.6032966546621882,0.6346281
2012-08-03,0.2927218004023851,0.2764071
2012-08-03,0.7901731509268355,0.8748099
2011-07-08,0.0006286751173577283,-0.00033731235
2012-03-09,0.18665548411145283,0.1759745
2011-07-08,0.008370010630024832,0.013033122
2012-05-18,0.0014614566075349202,0.0022291974
2011-12-09,0.183140731137891,0.27145344
2012-05-04,0.020231958302373766,0.032406203
2011-10-07,0.01631146659981324,0.021409452
2012-02-24,0.47473410506159064,0.45721012
2010-11-26,0.2753377101436607,0.27110556
2011-09-16,0.010556766449255585,0.012446566
2012-03-30,0.0007118295655434357,-0.00037355165
2012-09-07,0.20189817552268416,0.26987115
2010-06-11,0.2188780389514678,0.25762802
2011-07-29,0.031404892340417,0.004073638
2012-02-17,0.010539585778142834,0.012129066
2011-02-25,0.11679035375414158,0.12390221
2012-09-28,0.1358907243343452,0.13467315
2012-10-05,0.5842206119122803,0.5183628
2012-05-04,0.4817945362167173,0.49748087
2011-07-29,0.01650279055332482,0.007387066
2011-01-07,0.03866187037307346,0.111521095
2010-06-18,0.17486019744302136,0.17891158
2011-10-07,0.1594767619740344,0.14457281
2011-01-14,0.04673513645163889,0.046937432
2012-06-08,0.02188872477911842,0.019998014
2011-09-23,0.06685645123204656,0.07212788
2011-12-30,0.0044147452491321015,0.0029993476
2011-11-18,0.4395663708567437,0.5266131
2010-07-09,0.3595748155002091,0.42252356
2010-10-22,0.06013619736495237,0.075932756
2011-05-13,0.10382045896307367,0.10306484
2012-04-27,0.003255256117074866,0.0017728858
2011-01-21,0.03327593614727987,0.029429426
2010-07-16,0.3758392757838579,0.37170285
2010-06-04,0.5031182230842797,0.43405443
2012-02-10,0.1189679007336559,0.090821266
2011-03-11,0.2290855567183434,0.25266805
2011-03-04,0.1396491679469703,0.13281578
2010-10-01,0.08676046488422015,0.09715845
2010-06-11,0.02895630309342794,0.043610692
2012-05-11,0.25455129722313624,0.2949954
2010-09-24,0.024751849258715892,0.02889636
2012-07-13,0.02582598481668499,0.038666617
2012-10-12,4.123361067059871e-05,1.0525306e-05
2012-03-09,0.13524349409218572,0.120153986
2012-08-17,0.38792292283624574,0.36511087
2012-05-04,0.0002858863673161511,0.0029567643
2012-01-27,0.007610624966841306,0.0128507875
2011-10-21,0.10612844159767598,0.17490402
2010-10-22,0.1594973787793697,0.14095318
2011-09-02,0.11524340612714963,0.10607433
2012-10-12,0.03181654122027847,0.030365687
2010-12-03,0.01288838968730904,0.015486033
2012-01-13,0.027930548305312348,0.02290452
2010-07-23,0.14310866788223353,0.13796994
2010-08-20,0.017909131567930038,0.009449509
2010-11-12,0.00015764983813058907,-0.00030819152
2010-03-05,0.269734474789633,0.3012593
2012-10-05,0.0468459174189739,0.04679576
2011-10-07,0.017814844044863273,0.024835708
2012-04-20,0.04890333714606787,0.04391858
2012-03-16,0.11248858859824692,0.11565838
2011-11-18,0.049930466387872484,0.052512214
2010-07-23,0.4923816780925002,0.49670467
2011-07-15,0.11780085210630906,0.17020032
2011-10-21,0.048769190466019526,0.05339367
2011-08-19,0.0013422914726968899,0.0004119722
2010-11-05,0.27612087385566425,0.2611377
2011-04-08,0.06990334016986599,0.06667018
2011-09-23,0.0008466634724362935,0.0020895165
2012-01-13,0.28816067583537236,0.32893217
2010-02-12,0.003958426624377476,0.004198702
2010-03-19,0.13430075630688693,0.13470796
2011-11-11,0.7363808820089236,0.73158526
2012-08-10,0.06225478028120773,0.08708035
2011-11-25,0.04854432984249586,0.038851395
2011-03-04,0.015341377186102956,0.010705135
2010-02-19,0.2007522934821482,0.23354323
2010-07-09,0.005741917731249772,0.015156678
2010-10-29,0.6503227629597926,0.61658835
2012-02-24,0.0005567911894219846,0.0010418402
2010-09-17,0.0004645653468887454,0.0009111352
2011-05-27,0.3464427351738368,0.35903507
2012-03-30,0.10435938225453839,0.09199233
2010-12-10,0.11417586794688782,0.07138251
2012-06-22,0.01864473918229352,0.030203663
2012-10-19,0.5247414034106794,0.53059894
2012-09-21,0.24411891883273698,0.24928693
2012-05-04,0.02568812711167629,0.02108606
2011-03-11,0.15342971552382217,0.19106115
2010-06-04,0.418025932642423,0.39324486
2012-09-21,0.6858747944160896,0.6471004
2011-07-22,0.000830170028168054,-0.0015748465
2010-11-12,0.030028651861601315,0.026604
2011-04-15,0.005474174152628684,0.0069070715
2012-05-11,0.19764039288483812,0.2170322
2012-07-27,0.06251826305339286,0.02760091
2011-07-08,0.22960441298594844,0.22553822
2010-04-09,0.22012384377519548,0.23245549
2011-03-18,0.24175320914319584,0.25309318
2010-10-15,0.8470171193704784,0.8396463
2012-04-20,0.4452060292335305,0.44117323
2011-08-19,0.38374004792445127,0.4337768
2011-10-28,0.015091638950808029,0.019161044
2010-10-29,0.8179197973285569,0.85249513
2012-01-20,0.251097432547998,0.24191831
2010-08-27,0.017236061596416965,0.014814219
2011-08-19,0.04832579170594169,0.04655658
2011-02-25,0.024877199435154516,0.02271921
2012-06-29,0.24478827777928971,0.1917108
2011-10-14,0.1787624089115179,0.21740179
2010-10-01,0.009445932977789654,0.015059151
2012-06-08,0.6150096115546474,0.54293615
2011-03-18,0.12745267824671389,0.11352188
2011-05-06,0.12034194208656916,0.1408773
2010-10-22,0.10819369571079737,0.10517716
2012-02-24,0.08514768092552415,0.087463826
2011-12-16,0.38841401513933255,0.36219847
2011-10-28,0.8339807010208619,0.85550123
2011-04-01,0.061872682155660184,0.06199665
2011-11-18,0.0006872268445099784,-0.0011803694
2010-04-02,0.7581641861900942,0.62740016
2010-02-19,0.013910708341202083,0.015234017
2011-01-07,0.711049425629548,0.71719986
2012-06-01,0.0021211943782645,0.0054139765
2010-11-19,0.7479320657021851,0.7834333
2010-03-19,0.1575159663412785,0.17431767
2010-09-03,0.39921612157207814,0.43892828
2011-11-11,0.027178034910573922,0.03316646
2011-11-18,0.5320007180146071,0.56408334
2012-04-20,0.003624709268683431,0.005227223
2012-03-09,0.2130186054298068,0.2123589
2010-02-19,0.0052779021658366345,0.015076852
2011-01-07,0.8315674352336806,0.7830556
2012-05-18,0.1950494102356666,0.17153345
2012-01-27,0.0924046589581806,0.13385855
2010-09-24,0.8379399523174527,0.8571937
2010-11-05,0.0718938240023047,0.0609007
2012-06-01,0.19179401667322285,0.18370569
2011-04-22,0.009361266630546025,0.014200359
2012-01-13,0.1967094754012649,0.16859996
2012-04-06,0.06995969277111581,0.051203888
2012-04-20,0.016479699731349284,0.021658555
2012-05-11,0.49184770283431595,0.48292392
2011-07-22,0.02379358014673118,0.022264844
2011-05-27,0.26029376473586163,0.26009792
2012-10-19,0.04160141447778045,0.041908156
2010-06-11,0.1360332551818966,0.16149564
2012-07-06,0.8917639711155809,0.75402683
2011-09-16,0.1832590716005156,0.21601127
2010-12-17,0.2913323651681548,0.29326272
2010-03-05,0.16210512976354724,0.19902378
2010-06-25,0.013217296455091513,0.013092037
2011-02-18,0.012452412977151908,0.012910614
2011-07-08,0.18662923204599255,0.21378183
2011-05-27,0.031065264833860167,0.035983715
2012-08-03,0.1861102383330186,0.18639897
2012-04-06,0.05681895338650271,0.05111696
2011-06-24,0.013991526218116456,0.015346877
2010-04-16,0.15530625714544113,0.1166818
2012-08-24,0.09570692139141997,0.1117569
2012-09-21,0.04776281547491911,0.0653769
2011-12-09,0.00010995629512159656,-9.3047e-05
2012-05-11,0.2766416543584339,0.2836672
2011-04-01,0.2149117779410629,0.23151723
2010-04-16,0.030321547942731467,0.032131456
2011-06-03,0.08929949318394673,0.09762603
2012-07-20,0.0009497474991127902,-0.0024169146
2012-02-24,0.0009137368124604675,0.0010055745
2012-10-19,0.02823966293997294,0.01913766
2012-06-22,0.09342230446953098,0.10230027
2011-08-05,0.02366548106291452,0.026842771
2010-07-23,0.21833238083692688,0.22236225
2012-07-06,0.24750571016785106,0.18421282
2012-04-06,0.11276911459617589,0.14252084
2012-08-24,0.00406961992781919,0.011004433
2011-02-11,0.25661009140391927,0.15743199
2012-04-06,0.08188555254000418,0.07793715
2011-01-21,0.4536256576417289,0.4593198
2010-06-18,0.29820147236976985,0.27167478
2010-12-10,0.1945820959813998,0.24306513
2010-07-23,0.00541534753473863,0.0011938494
2011-01-21,0.22994500261008755,0.21125777
2010-07-09,0.07536995482720507,0.08608835
2010-06-04,0.5602058821669857,0.9627142
2011-11-11,0.013289042937658356,0.010657618
2010-04-09,0.07543043078952194,0.087193325
2011-09-16,0.030897581483799726,0.032733764
2011-04-22,0.1270932586070352,0.1400982
2012-04-27,1.3744536890199571e-06,0.033590406
2011-10-14,0.0007257115478025373,0.0034297404
2012-03-09,0.0010286411408625359,0.00413779
2010-12-31,0.12392184416499054,0.0975472
2011-03-18,1.0308402667649677e-05,0.002704144
2012-09-07,0.44796620713182034,0.43591836
2011-08-05,0.3367205370045542,0.30248812
2012-06-01,0.21866774753704774,0.309265
2012-06-15,0.25173998964761485,0.29621357
2012-04-27,0.07983885355168456,0.09153089
2011-12-02,0.0383128965814313,0.048572037
2012-10-26,0.1647607117361027,0.18457869
2012-04-13,0.360841374574641,0.42977828
2010-05-14,0.0009272064586128628,0.0022033993
2010-12-10,0.0710614548482342,0.052462667
2012-05-25,0.04012263975376388,0.043114923
2012-06-01,0.8421112818182594,0.85796666
2011-07-08,0.20442730775584977,0.18208818
2012-03-09,0.0017433570591529135,-0.003761147
2012-04-20,0.09543134342677145,0.080084555
2011-07-01,0.00010885673217038059,0.0017514126
2012-09-21,0.0003265701965111418,0.0028748058
2012-01-13,0.04817460180014949,0.03251617
2012-07-06,0.009401263232896506,0.0128590185
2012-08-03,0.24055825910596187,0.2813162
2010-08-27,0.4494179051181632,0.47676554
2012-08-17,0.47314963484888845,0.45126972
2012-10-05,0.16829099603635045,0.1497316
2012-01-13,0.24096990798582335,0.2450809
2010-06-04,0.056996395357755185,0.060178787
2011-02-25,0.1602412331158673,0.20897466
2011-05-20,0.09807702933276596,0.12080908
2011-04-15,0.4945046592605604,0.5043181
2010-07-16,0.1305983904047739,0.11653326
2012-06-15,0.4652502371619841,0.46316886
2012-02-17,0.4220662767066661,0.42265406
2011-08-12,4.082127456389273e-05,0.0006865199
2010-12-03,0.05271827080531166,0.024331247
2012-09-07,0.081955924568882,0.08460186
2011-02-11,0.0012812657289044038,0.0015243742
2012-03-16,0.00261915894979643,0.0025847163
2011-06-10,0.10895033246660285,0.09789841
2010-12-24,0.06944647176363576,0.10784221
