Date,Actual,Predicted
2011-11-18,0.036721004318808384,0.03452138498750208
2010-03-19,0.016928596306183204,0.017712084389257386
2012-01-20,0.058356829619147135,0.05648256684174457
2012-04-27,0.10652524637769603,0.10448555985209783
2012-03-02,0.06770737551091881,0.0685977383639438
2011-10-14,0.24594886647429814,0.21415572807698247
2011-11-04,0.4380844348892424,0.473596729514936
2011-01-14,0.016930383095978926,0.021578098245399916
2012-09-28,0.08237059724685931,0.06906684490582109
2010-09-17,0.1640077860052576,0.15451745679885895
2011-04-15,0.30168076443815495,0.3084202331678215
2011-09-09,0.0730717308137948,0.07188074332654638
2012-03-09,0.3435904688783826,0.4558549074456627
2012-02-10,0.06103234117019338,0.05030408275970509
2011-07-22,0.27802765345844166,0.2766634229559607
2010-02-26,0.5002248606235237,0.4960633832067593
2011-02-18,0.009000335091809385,0.012602507443353965
2011-03-18,0.3165402581608875,0.3221314010713591
2010-11-12,0.026980525915461753,0.017412474101856357
2012-08-24,0.09247489354168953,0.07612573804726969
2012-03-30,0.33738178667434165,0.3434831364153532
2011-12-16,0.4801200392873843,0.47390148575694896
2011-08-12,0.03188100309829351,0.03304083721822664
2012-07-06,0.3514461589379762,0.3063521284377491
2010-09-10,0.2979000546757678,0.3329691883218716
2011-11-04,0.055785501657728595,0.06050014857844374
2012-06-08,0.004841925455679504,0.012022042663592298
2012-07-27,0.14488721095582535,0.15074955419594585
2011-06-17,0.38734881353034206,0.3863525311526801
2011-05-13,0.09738210554759748,0.08456758999716577
2010-11-26,0.18428661317842693,0.25810238113106004
2011-04-01,0.0024190384926751243,0.0038144127412956504
2010-03-26,0.5303035425994054,0.5186612422477378
2011-05-27,0.060738345526112014,0.05862716679187935
2011-12-02,0.008587586648996691,0.007396728360394956
2010-11-19,0.2945656300262054,0.31850802914611526
2012-06-01,0.49447318427108194,0.4586802399466272
2010-05-14,0.06805772375625,0.06581065003687664
2012-10-12,0.0008246722134119742,0.0019304820566445357
2012-01-27,0.07925910898565594,0.07589478721945002
2011-08-12,0.0015723750202388308,0.003013441607297139
2010-06-25,0.1902830797328832,0.2053641450114614
2012-04-27,0.22638970325269966,0.23577208973863117
2010-11-19,0.3958550325209488,0.40667753172307847
2012-03-16,0.2883775646274997,0.2684825825105169
2011-11-11,0.026801846935889162,0.027837780928025645
2010-03-05,0.121544039282986,0.1264760299399996
2010-03-05,0.16401823185329414,0.1677492441191938
2012-06-15,0.207006057767189,0.21071962684132117
2011-10-28,0.0016156703114429594,0.0011012823927809311
2012-01-06,0.7680247918458611,0.6665536851989755
2011-06-17,0.03021667712625924,0.02431635085844253
2012-10-05,0.021192289094892007,0.02086207797055864
2012-04-27,0.07858493945119165,0.09608488653472463
2012-08-31,0.3811427427883103,0.39133801417281694
2011-10-14,0.019479857243742047,0.01821502173423618
2012-06-08,0.05921737507384253,0.0498052096742847
2010-07-02,0.18075591654207246,0.1503452998769314
2010-04-09,0.058500047693543014,0.07583047103352593
2010-06-04,0.1492376317723113,0.1368332284625169
2012-04-20,0.08985064911324372,0.08186809148033884
2010-06-18,0.0868054095198511,0.08256875360965901
2011-07-29,0.4789408954675741,0.5405507243508386
2012-03-30,0.050549795220144876,0.040549830955940835
2011-08-19,0.8196033656522375,0.800090388197951
2012-04-27,0.17228350911221565,0.299083313609923
2010-03-05,0.2932537139800358,0.28085741719809937
2012-03-30,0.0006185041600589806,0.001457429458226092
2011-01-28,0.0065216453090307935,0.007900216861303046
2011-11-25,0.0004310286768766585,0.00048523438146422774
2012-07-27,0.044800730329712206,0.05391024927366998
2011-07-08,0.14484542756367913,0.19933060394319782
2011-06-17,0.15789710234924376,0.15842191000132208
2011-06-24,0.1357859909632419,0.1358921633873577
2012-04-06,0.19614732384245576,0.1726196358852265
2010-09-17,0.21062348243132065,0.21539441323060107
2010-08-27,0.9837477723541835,0.8673182924117236
2010-09-17,0.3123698907776632,0.31826278812329073
2012-06-22,0.00040120303182492544,0.00043642615651344024
2012-10-19,0.11098273713655667,0.11618273939066086
2010-02-19,0.24751808025105226,0.2188941805355916
2012-03-30,0.1491190164189489,0.15274492833461017
2011-07-29,0.11029839664479363,0.10701334924400932
2012-05-25,0.6807120714693928,0.5933688863269079
2010-03-12,0.02061790489825057,0.0431112106215582
2012-06-08,0.16292320459925194,0.14098777863268797
2011-02-11,0.26941656365136274,0.23655107648587378
2010-05-07,0.0076205210334022505,0.00820063532747322
2010-07-16,0.105895609142756,0.10311220847493643
2012-02-10,0.21130411189812331,0.20636244646159269
2011-10-28,0.08602843084944813,0.09337769382614641
2010-06-18,1.374453689019957e-05,0.0020026573687623494
2011-10-21,0.251634569049667,0.24053156446641372
2010-12-10,0.9536855838225703,0.9031440092099393
2012-06-01,0.062487887626865524,0.07157425527288548
2012-06-22,0.0004123361067059871,0.0013004201155145858
2012-06-08,0.4914098018889942,0.5111369645850015
2010-02-05,0.15893027918728006,0.16200075924821777
2010-02-12,0.0008305823642747599,0.0007292397704222517
2010-10-01,0.20098732506297062,0.22497013587024484
2011-03-25,0.02174605648619815,0.022250667915770204
2010-09-24,0.07255741024336353,0.09072241423340249
2011-11-18,0.20667935012530897,0.19670903557608432
2012-04-20,0.14592506093640434,0.148254127690596
2010-02-26,0.06804219242956407,0.07461028052874685
2010-06-04,0.1347313726476569,0.13343929546603467
2010-07-30,0.0014294318365807553,0.0019962510401178297
2011-01-14,0.2687851396266269,0.2659108312173618
2011-10-28,0.7744917338980689,0.8271127263690867
2012-02-10,0.00217562274434969,0.0029107822868105508
2012-10-19,0.8296103506258851,0.8498586924162317
2011-02-25,0.008586212195307672,0.005215115746868511
2011-12-02,0.04783923510002862,0.03488061082921065
2011-07-29,0.2643691573691747,0.2851919218408663
2011-07-29,0.4611316866828358,0.5368987981502049
2010-10-29,0.10560972277543984,0.13185643061524138
2011-08-26,0.3774535716416118,0.3852702162208079
2011-08-12,0.1541609248863808,0.13855354005666606
2012-01-06,0.01697890131120133,0.015541494894316886
2012-04-06,0.0008659058240825728,0.0014825297314949746
2011-12-23,0.43579280825353944,0.4035999319920313
2012-03-16,0.01593926454082664,0.014036550572061358
2011-10-28,0.026953724068525864,0.010665482987149697
2012-07-20,0.07808491319912618,0.0976963249032591
2010-04-30,0.18635475364429524,0.2090682495974912
2011-04-08,0.15526653543382846,0.15850601007364595
2010-06-25,0.5855119111531145,0.6071465296831142
2011-07-29,0.11320646576002204,0.10634933417339944
2012-03-02,0.0005497814756079827,0.0004624995429941488
2012-04-27,0.029626899048300778,0.027476079695223133
2010-10-22,0.03257455242977298,0.025997395685150058
2012-01-13,0.0675069801630597,0.058341989642666785
2010-09-10,0.12185013011953076,0.1357005961555431
2010-12-31,0.018858879067042828,0.03136681447541641
2010-04-30,2.748907378039914e-05,0.0002919628270753082
2011-12-30,0.21968869173725175,0.2380589483944868
2012-10-19,0.3094229246230355,0.31177533647313527
2010-05-28,0.9569580206107579,0.8854029623325472
2012-05-25,0.44493141338646425,0.4172678637058735
2010-03-12,0.62530262034098,0.5553656651572414
2012-06-15,0.04594729959709265,0.03547308833421434
2011-05-20,0.004949407734160865,0.004469456752677229
2010-09-03,0.00027434095632838343,0.0004963523373547097
2011-01-21,0.5542221980318374,0.5735862561778253
2011-04-29,0.0039914135129139544,0.006744610560917301
2011-08-26,0.09439074453881445,0.09403702338413042
2012-08-31,0.511659902980063,0.5039405642242352
2010-06-11,0.0006597377707295793,0.0010012015474149406
2012-06-15,0.10716615413288605,0.10429509080878073
2012-10-26,0.0594559802342564,0.07164606772922935
2010-06-11,0.0016207557900923333,0.0011020287211340677
2010-04-30,0.21088215461559418,0.2013197435599286
2010-08-27,0.05005183064861295,0.05512901721888095
2011-06-24,0.27070909990051706,0.29633418769374625
2010-05-14,0.08789191516102139,0.11249160552409425
2010-12-31,0.0016613021739184221,0.007039819847606075
2012-06-08,0.27178254823164166,0.2427421230746306
2011-02-18,0.33135466980262024,0.32437714844292265
2010-04-16,0.053741139240680316,0.06330042341420343
2011-05-27,0.02198988457063029,0.02590852350961802
2010-09-03,0.004112365437547711,0.004705526046034855
2010-10-29,0.05576172360890856,0.06477158229032909
2012-08-24,0.30886214751791535,0.3220693101259581
2012-08-17,8.246722134119742e-07,0.00019452780506068354
2010-06-18,0.001883001553957341,0.0018858081883903193
2010-04-16,0.14927556669412825,0.3670496306980385
2011-09-23,0.0005349373757665673,0.0011072227816248726
2012-09-21,0.00023365712713339267,0.00030632724257925585
2012-06-22,0.14112134529327958,0.1273021494531462
2012-05-25,0.5482220204524207,0.5218275162329848
2011-09-09,0.04690653082665967,0.03896165384163927
2012-03-30,0.08663016667450106,0.09732345623423332
2012-09-14,0.277210953076426,0.2868942308405968
2011-09-23,0.11552819293151455,0.06482725178809556
2011-10-14,0.0789803697775227,0.09331360992289595
2011-04-08,0.07042535768095577,0.0721449889205288
2010-09-24,0.2194021181430911,0.22236335937373275
2012-06-29,0.05576900821346036,0.049314823840394026
2011-07-22,0.01470665447251354,0.015344923276620617
2012-10-26,0.5560539324631942,0.6469272974474469
2011-09-02,0.11260830351456057,0.10942823688654346
2011-05-06,0.003035480972200575,0.003089003573304701
2011-04-01,0.02170262374962512,0.011503664705871039
2012-01-13,0.08838809294275758,0.08832966491643736
2011-01-21,0.016787714803058656,0.01795327764596767
2010-08-06,0.248493117698043,0.22577256117624647
2010-09-10,0.05510885810662408,0.061178132221895165
2012-10-19,0.07295627670391712,0.06109816238290687
2011-04-01,0.08292051616783619,0.09070967029879799
2010-05-14,0.11852134073009332,0.12799552697791441
2012-01-20,0.24280095519033576,0.24433540903329448
2011-12-09,0.0958545377176207,0.09047551012161442
2012-09-21,0.07739452511113147,0.08104532700864722
2012-04-20,0.3891138869577815,0.41162786446457234
2012-01-06,0.21651274159803333,0.2000323092828678
2012-09-07,0.1386564000473912,0.1314991455021416
2011-09-02,0.15315592434896944,0.14681277796607792
2011-07-08,0.27028618050040565,0.2666044781350532
2012-04-20,0.03919667030347113,0.034965326656787095
2011-03-25,0.9799923525396744,0.9853119391369909
2010-04-09,0.6481197885870315,0.6401439699005632
2012-01-27,0.021936968103603023,0.027153195783505987
2012-08-03,0.09927239170610663,0.09037475854284822
2010-04-02,0.2241202053213899,0.2283125942016198
2012-02-17,0.002510164772257147,0.003502627543117298
2012-02-17,0.014701568993864166,0.017014496912839575
2011-10-21,0.13129070272793322,0.13302166221481118
2011-02-04,0.08642083737766332,0.10141042589096896
2010-11-05,0.01575412562891565,0.017775964873361964
2012-04-27,0.02588288719941042,0.021116956662650524
2012-05-11,0.14178561876118292,0.13463828639711437
2012-04-06,0.04936941439201454,0.04688140443877069
2012-02-17,0.015695024120287792,0.014400782174105342
2011-06-24,0.12784151119533765,0.12141033930038651
2011-10-07,0.00033674115380988946,0.00025230296587863763
2011-08-12,0.12176532632691822,0.12671553674203362
2012-02-24,0.10689250040340217,0.123600968330113
2010-09-03,0.4746486140421337,0.4123485166483452
2010-06-18,0.4293760337609809,0.4441268508049769
2011-04-29,0.7358352238943826,0.916969589387458
2011-07-08,0.0004398251804863862,0.0004228919110376602
2010-02-19,0.10892806631684072,0.11829640863497783
2011-04-01,0.034031061004027426,0.06275791829642513
2012-01-13,0.013885280947955212,0.013712604207642571
2011-01-14,0.08051865834627382,0.08085500365742126
2012-04-13,0.12447739834609241,0.09406015956307767
2012-09-21,0.11759124791873352,0.12055038211187002
2010-09-24,0.08955074331829957,0.0755381714652969
2012-06-29,0.039491490619765916,0.030631308570625904
2012-10-05,0.08290512228651917,0.09259979152286446
2012-08-03,0.003958426624377476,0.003383187517541466
2010-05-07,0.055612732829018796,0.05795410644154213
2011-05-27,0.6098123898203562,0.6765032826077452
2010-05-07,0.3557359663467764,0.3092171963948634
2012-08-03,0.9246697668844077,0.927271532122769
2010-08-20,0.007916853248754952,0.005998220357363467
2011-07-01,0.007472904707201506,0.006930851784686876
2012-02-10,0.521339630530355,0.4647166577464626
2010-06-04,0.07102819306895992,0.05439746699180747
2011-04-08,0.9154102098268492,0.8110473350854871
2011-10-14,0.08633369701377946,0.10300383142710355
2010-12-17,0.02758638510158175,0.0222428170362985
2010-04-16,0.41173931891421467,0.4185596632478509
2012-01-27,0.19813863234710785,0.22479365601657478
2010-07-02,0.00027434095632838343,0.0013841477108886154
2010-09-24,0.7109951347088317,0.7487693952596192
2012-08-10,0.18856446284013265,0.16700731539231434
2011-11-11,0.6032966546621882,0.6070306384969638
2012-08-03,0.2927218004023851,0.30593030860058884
2012-08-03,0.7901731509268355,0.827725797313713
2011-07-08,0.0006286751173577283,0.0007596316903938603
2012-03-09,0.18665548411145283,0.1728728239992809
2011-07-08,0.008370010630024832,0.011438822104184154
2012-05-18,0.0014614566075349202,0.0017769335883219817
2011-12-09,0.183140731137891,0.24912990071771218
2012-05-04,0.020231958302373766,0.031039419606691834
2011-10-07,0.01631146659981324,0.01527610025705032
2012-02-24,0.47473410506159064,0.46586241196280526
2010-11-26,0.2753377101436607,0.2492289177359229
2011-09-16,0.010556766449255585,0.011818767835254684
2012-03-30,0.0007118295655434357,0.0007086229650869518
2012-09-07,0.20189817552268416,0.26730716483465744
2010-06-11,0.2188780389514678,0.22350734741708528
2011-07-29,0.031404892340417,0.009676026146507406
2012-02-17,0.010539585778142834,0.01320301175790154
2011-02-25,0.11679035375414158,0.12056286352582016
2012-09-28,0.1358907243343452,0.1391433841084015
2012-10-05,0.5842206119122803,0.5307612686647377
2012-05-04,0.4817945362167173,0.47449962188779
2011-07-29,0.01650279055332482,0.009764744383226278
2011-01-07,0.03866187037307346,0.07608061885602015
2010-06-18,0.17486019744302136,0.17448149009472463
2011-10-07,0.1594767619740344,0.14027546251053857
2011-01-14,0.04673513645163889,0.039918723055553496
2012-06-08,0.02188872477911842,0.017383760389839045
2011-09-23,0.06685645123204656,0.0654132693607608
2011-12-30,0.0044147452491321015,0.005275073540144632
2011-11-18,0.4395663708567437,0.5857831650864576
2010-07-09,0.3595748155002091,0.3940377889548351
2010-10-22,0.06013619736495237,0.06286334714109508
2011-05-13,0.10382045896307367,0.09846109430154244
2012-04-27,0.003255256117074866,0.003266554126398609
2011-01-21,0.03327593614727987,0.03443141050011149
2010-07-16,0.3758392757838579,0.39573245324314726
2010-06-04,0.5031182230842797,0.4119173464027387
2012-02-10,0.1189679007336559,0.16147262954157296
2011-03-11,0.2290855567183434,0.24008122471520635
2011-03-04,0.1396491679469703,0.14599605284389608
2010-10-01,0.08676046488422015,0.10191112562534212
2010-06-11,0.02895630309342794,0.030641256866427012
2012-05-11,0.25455129722313624,0.2683678980947047
2010-09-24,0.024751849258715892,0.02467869808447888
2012-07-13,0.02582598481668499,0.03811299741135392
2012-10-12,4.123361067059871e-05,8.534257845862715e-05
2012-03-09,0.13524349409218572,0.13110505664261102
2012-08-17,0.38792292283624574,0.37761747799293494
2012-05-04,0.0002858863673161511,0.0005802008846533724
2012-01-27,0.007610624966841306,0.006953575627527444
2011-10-21,0.10612844159767598,0.1354204742469987
2010-10-22,0.1594973787793697,0.14111333360272627
2011-09-02,0.11524340612714963,0.10644529578105934
2012-10-12,0.03181654122027847,0.02334350429063208
2010-12-03,0.01288838968730904,0.013778226124571151
2012-01-13,0.027930548305312348,0.025978593158684258
2010-07-23,0.14310866788223353,0.15874923889626977
2010-08-20,0.017909131567930038,0.013278382674846316
2010-11-12,0.00015764983813058907,0.00011769034602971185
2010-03-05,0.269734474789633,0.33486002151294886
2012-10-05,0.0468459174189739,0.03416324908756894
