Date,Actual,Predicted
2010-03-19,0.016928596306183204,0.03565967501705902
2012-01-20,0.058356829619147135,0.06106135300725235
2012-04-27,0.10652524637769603,0.10683135782126119
2012-03-02,0.06770737551091881,0.07976086152784934
2011-10-14,0.24594886647429814,0.24124227465073833
2011-11-04,0.4380844348892424,0.5201059312162357
2011-01-14,0.016930383095978926,0.037509091193749455
2012-09-28,0.08237059724685931,0.06421912119034001
2010-09-17,0.1640077860052576,0.16778924878688795
2011-04-15,0.30168076443815495,0.3042066289814951
2011-09-09,0.0730717308137948,0.07573955095775364
2012-03-09,0.3435904688783826,0.5217724439408356
2012-02-10,0.06103234117019338,0.04056002726452679
2011-07-22,0.27802765345844166,0.258940181678339
2010-02-26,0.5002248606235237,0.4290495898618021
2011-02-18,0.009000335091809385,0.010532988867265836
2011-03-18,0.3165402581608875,0.31567423661335514
2010-11-12,0.026980525915461753,0.04138377262720638
2012-08-24,0.09247489354168953,0.05190235909723384
2012-03-30,0.33738178667434165,0.3430706765311049
2011-12-16,0.4801200392873843,0.3737965950506954
2011-08-12,0.03188100309829351,0.04224014145210564
2012-07-06,0.3514461589379762,0.3027763790389235
2010-09-10,0.2979000546757678,0.3436386207708768
2011-11-04,0.055785501657728595,0.08163926990672898
2012-06-08,0.004841925455679504,0.037852699574277615
2012-07-27,0.14488721095582535,0.1432448335597929
2011-06-17,0.38734881353034206,0.4024688487069268
2011-05-13,0.09738210554759748,0.09134289386325989
2010-11-26,0.18428661317842693,0.2317053746874027
2011-04-01,0.0024190384926751243,0.01043322939195157
2010-03-26,0.5303035425994054,0.5561307599433674
2011-05-27,0.060738345526112014,0.056790120001846134
2011-12-02,0.008587586648996691,0.03858372724624193
2010-11-19,0.2945656300262054,0.28622602587735635
2012-06-01,0.49447318427108194,0.28045662437805685
2010-05-14,0.06805772375625,0.0710442126009081
2012-10-12,0.0008246722134119742,0.016123087159454208
2012-01-27,0.07925910898565594,0.07567706710427036
2011-08-12,0.0015723750202388308,0.007645749899132248
2010-06-25,0.1902830797328832,0.24768570876340856
2012-04-27,0.22638970325269966,0.19874789975521523
2010-11-19,0.3958550325209488,0.4051356156871435
2012-03-16,0.2883775646274997,0.25057613902011155
2011-11-11,0.026801846935889162,0.05195279972207256
2010-03-05,0.121544039282986,0.29336967825670257
2010-03-05,0.16401823185329414,0.2247649990531686
2012-06-15,0.207006057767189,0.1985315572282813
2011-10-28,0.0016156703114429594,0.007368483270726145
2012-01-06,0.7680247918458611,0.584562259360558
2011-06-17,0.03021667712625924,0.03540712624203035
2012-10-05,0.021192289094892007,0.0339450717568619
2012-04-27,0.07858493945119165,0.08291400664970716
2012-08-31,0.3811427427883103,0.3593759125147544
2011-10-14,0.019479857243742047,0.028310656959235736
2012-06-08,0.05921737507384253,0.0559900831074005
2010-07-02,0.18075591654207246,0.16467248256822042
2010-04-09,0.058500047693543014,0.06865989936907635
2010-06-04,0.1492376317723113,0.1374994537562415
2012-04-20,0.08985064911324372,0.08532071214285875
2010-06-18,0.0868054095198511,0.0720720477207788
2011-07-29,0.4789408954675741,0.5273914440272991
2012-03-30,0.050549795220144876,0.028070205118845948
2011-08-19,0.8196033656522375,0.7906980519153928
2012-04-27,0.17228350911221565,0.22800267308706879
2010-03-05,0.2932537139800358,0.2864770607699665
2012-03-30,0.0006185041600589806,0.0020560897522470256
2011-01-28,0.0065216453090307935,-0.001079100297236124
2011-11-25,0.0004310286768766585,0.014465170110256942
2012-07-27,0.044800730329712206,0.053616813609837166
2011-07-08,0.14484542756367913,0.19805428074336273
2011-06-17,0.15789710234924376,0.09721771301853899
2011-06-24,0.1357859909632419,0.13265607922088485
2012-04-06,0.19614732384245576,0.18057217496887112
2010-09-17,0.21062348243132065,0.24206509759979955
2010-08-27,0.9837477723541835,0.8901696682475713
2010-09-17,0.3123698907776632,0.34411837145238433
2012-06-22,0.00040120303182492544,-0.0017305879082174513
2012-10-19,0.11098273713655667,0.10681062755120685
2010-02-19,0.24751808025105226,0.20624477749185122
2012-03-30,0.1491190164189489,0.14766396962181005
2011-07-29,0.11029839664479363,0.108203802326579
2012-05-25,0.6807120714693928,0.25346385632481283
2010-03-12,0.02061790489825057,0.06021790280041284
2012-06-08,0.16292320459925194,0.12644323391018109
2011-02-11,0.26941656365136274,0.22183041339907383
2010-05-07,0.0076205210334022505,0.014470100845175082
2010-07-16,0.105895609142756,0.10424991275477513
2012-02-10,0.21130411189812331,0.15278695966479106
2011-10-28,0.08602843084944813,0.09839974389819162
2010-06-18,1.374453689019957e-05,0.14032172782503505
2011-10-21,0.251634569049667,0.24374187179241424
2010-12-10,0.9536855838225703,1.0792031631906935
2012-06-01,0.062487887626865524,0.06144178380919829
2012-06-22,0.0004123361067059871,0.0064712775842936665
2012-06-08,0.4914098018889942,0.5062131014369768
2010-02-05,0.15893027918728006,0.19590930129041695
2010-02-12,0.0008305823642747599,0.0005617719268995458
2010-10-01,0.20098732506297062,0.24742172335114354
2011-03-25,0.02174605648619815,0.028293232959238246
2010-09-24,0.07255741024336353,0.1094078517705146
2011-11-18,0.20667935012530897,0.19401343559424866
2012-04-20,0.14592506093640434,0.13707002267064805
2010-02-26,0.06804219242956407,0.06945263464021689
2010-06-04,0.1347313726476569,0.1393806294121358
2010-07-30,0.0014294318365807553,0.002472634558158937
2011-01-14,0.2687851396266269,0.3115075925123758
2011-10-28,0.7744917338980689,0.8293475641926795
2012-02-10,0.00217562274434969,-0.0031902957990874725
2012-10-19,0.8296103506258851,0.8560272042191928
2011-02-25,0.008586212195307672,-0.0037623383182880943
2011-12-02,0.04783923510002862,0.08714100041397366
2011-07-29,0.2643691573691747,0.263741515126549
2011-07-29,0.4611316866828358,0.5174762163422058
2010-10-29,0.10560972277543984,0.32908257279159336
2011-08-26,0.3774535716416118,0.37682164755502257
2011-08-12,0.1541609248863808,0.11515541929364215
2012-01-06,0.01697890131120133,0.022753312344071297
2012-04-06,0.0008659058240825728,0.006936798558153434
2011-12-23,0.43579280825353944,0.24650628356785287
2012-03-16,0.01593926454082664,0.00890185499339946
2011-10-28,0.026953724068525864,0.01675456301034206
2012-07-20,0.07808491319912618,0.11044822974454327
2010-04-30,0.18635475364429524,0.20631722537022057
2011-04-08,0.15526653543382846,0.1541730123327545
2010-06-25,0.5855119111531145,0.5672403125627126
2011-07-29,0.11320646576002204,0.07789442026451265
2012-03-02,0.0005497814756079827,-5.287510235163495e-05
2012-04-27,0.029626899048300778,0.015443874491222864
2010-10-22,0.03257455242977298,0.04128281055098437
2012-01-13,0.0675069801630597,0.0674774814389929
2010-09-10,0.12185013011953076,0.12252556744413301
2010-12-31,0.018858879067042828,0.04955565216868951
2010-04-30,2.748907378039914e-05,-0.00020898524287282783
2011-12-30,0.21968869173725175,0.2202189069061351
2012-10-19,0.3094229246230355,0.27104892129386293
2010-05-28,0.9569580206107579,0.8459080897739035
2012-05-25,0.44493141338646425,0.3616187856715012
2010-03-12,0.62530262034098,0.5353216600419861
2012-06-15,0.04594729959709265,0.027958997819482967
2011-05-20,0.004949407734160865,0.004997589220364418
2010-09-03,0.00027434095632838343,0.01324627848811133
2011-01-21,0.5542221980318374,0.6625373515919897
2011-04-29,0.0039914135129139544,0.003798103847111989
2011-08-26,0.09439074453881445,0.08563371481402449
2012-08-31,0.511659902980063,0.507750110980596
2010-06-11,0.0006597377707295793,0.0037495920103571834
2012-06-15,0.10716615413288605,0.09674536889637864
2012-10-26,0.0594559802342564,0.0745290009374111
2010-06-11,0.0016207557900923333,0.006995651539726033
2010-04-30,0.21088215461559418,0.05304390239293877
2010-08-27,0.05005183064861295,0.0641673615451479
2011-06-24,0.27070909990051706,0.28948802036960686
2010-05-14,0.08789191516102139,0.10812464374493214
2010-12-31,0.0016613021739184221,0.028172201055322255
2012-06-08,0.27178254823164166,0.05014124642525264
2011-02-18,0.33135466980262024,0.3301859493668795
2010-04-16,0.053741139240680316,0.04239178478495287
2011-05-27,0.02198988457063029,0.024990719362667946
2010-09-03,0.004112365437547711,0.018479798833880956
2010-10-29,0.05576172360890856,0.08559250935142959
2012-08-24,0.30886214751791535,0.3560869763165879
2012-08-17,8.246722134119742e-07,0.007939886170349908
2010-06-18,0.001883001553957341,0.005345135720127736
2010-04-16,0.14927556669412825,0.29938966748190143
2011-09-23,0.0005349373757665673,0.00888186061841445
2012-09-21,0.00023365712713339267,0.002367347724585578
2012-06-22,0.14112134529327958,0.1110205258154382
2012-05-25,0.5482220204524207,0.4988091337213305
2011-09-09,0.04690653082665967,0.055036630906070805
2012-03-30,0.08663016667450106,0.07576765196488822
2012-09-14,0.277210953076426,0.31218349404332013
2011-09-23,0.11552819293151455,0.054157252374642084
2011-10-14,0.0789803697775227,0.10372483842856717
2011-04-08,0.07042535768095577,0.08427314685411247
2010-09-24,0.2194021181430911,0.22767041693560852
2012-06-29,0.05576900821346036,0.0297402204641255
2011-07-22,0.01470665447251354,0.020705247155648365
2012-10-26,0.5560539324631942,0.6178033780962231
2011-09-02,0.11260830351456057,0.11975367181073793
2011-05-06,0.003035480972200575,0.018174675685942
2011-04-01,0.02170262374962512,0.022698933913773978
2012-01-13,0.08838809294275758,0.07306966636035295
2011-01-21,0.016787714803058656,0.01806548106956729
2010-08-06,0.248493117698043,0.21172644610016533
2010-09-10,0.05510885810662408,0.0776383516721113
2012-10-19,0.07295627670391712,0.06682668205742015
2011-04-01,0.08292051616783619,0.09166864736795954
2010-05-14,0.11852134073009332,0.12895053453289584
2012-01-20,0.24280095519033576,0.2576954332911807
2011-12-09,0.0958545377176207,0.1055565281790054
2012-09-21,0.07739452511113147,0.10042439656945668
2012-04-20,0.3891138869577815,0.3347317051832066
2012-01-06,0.21651274159803333,0.2213432517761751
2012-09-07,0.1386564000473912,0.1333152323066047
2011-09-02,0.15315592434896944,0.20266959054296674
2011-07-08,0.27028618050040565,0.31705059588199624
2012-04-20,0.03919667030347113,0.04025219609259345
2011-03-25,0.9799923525396744,1.043912968698641
2010-04-09,0.6481197885870315,0.5724669698960145
2012-01-27,0.021936968103603023,0.031194368399563466
2012-08-03,0.09927239170610663,0.09589331428036196
2010-04-02,0.2241202053213899,0.21107653729998344
2012-02-17,0.002510164772257147,-0.0037703289559560815
2012-02-17,0.014701568993864166,0.02374681907056697
2011-10-21,0.13129070272793322,0.1348496854225525
2011-02-04,0.08642083737766332,0.10819208594198404
2010-11-05,0.01575412562891565,0.03337484210677921
2012-04-27,0.02588288719941042,0.021237192723609688
2012-05-11,0.14178561876118292,0.15221683550395326
2012-04-06,0.04936941439201454,0.05537128102410538
2012-02-17,0.015695024120287792,0.007066436713280666
2011-06-24,0.12784151119533765,0.10083020550893185
2011-10-07,0.00033674115380988946,0.011157393131862037
2011-08-12,0.12176532632691822,0.12975027144886653
2012-02-24,0.10689250040340217,0.1346757088543482
2010-09-03,0.4746486140421337,0.4043137997462738
2010-06-18,0.4293760337609809,0.22404227448383285
2011-04-29,0.7358352238943826,0.8958566804663475
2011-07-08,0.0004398251804863862,0.0056446824659310835
2010-02-19,0.10892806631684072,0.08406954958392365
2011-04-01,0.034031061004027426,0.04459556528912412
2012-01-13,0.013885280947955212,0.013077272486932578
2011-01-14,0.08051865834627382,0.13675400698065943
2012-04-13,0.12447739834609241,0.10522585080267266
2012-09-21,0.11759124791873352,0.1297120961131597
2010-09-24,0.08955074331829957,0.08503252146217033
2012-06-29,0.039491490619765916,0.02678595628233449
2012-10-05,0.08290512228651917,0.10784748073623351
2012-08-03,0.003958426624377476,0.011784913959203003
2010-05-07,0.055612732829018796,0.05810780861281728
2011-05-27,0.6098123898203562,0.6575012066408403
2010-05-07,0.3557359663467764,0.3223177675835016
2012-08-03,0.9246697668844077,0.9820378791537046
2010-08-20,0.007916853248754952,0.0116140562020286
2011-07-01,0.007472904707201506,0.013660267810589488
2012-02-10,0.521339630530355,0.35286277248344344
2010-06-04,0.07102819306895992,0.05669438917245895
2011-04-08,0.9154102098268492,0.824498027826948
2011-10-14,0.08633369701377946,0.11774957149227294
2010-12-17,0.02758638510158175,0.029797133292486677
2010-04-16,0.41173931891421467,0.4536857512240351
2012-01-27,0.19813863234710785,0.2512884782393634
2010-07-02,0.00027434095632838343,0.02203799058801703
2010-09-24,0.7109951347088317,0.7441292528894428
2012-08-10,0.18856446284013265,0.08255558687639741
2011-11-11,0.6032966546621882,0.6485965656543495
2012-08-03,0.2927218004023851,0.27775456054765346
2012-08-03,0.7901731509268355,0.8756279807742899
2011-07-08,0.0006286751173577283,0.006107579920001882
2012-03-09,0.18665548411145283,0.16487525518025414
2011-07-08,0.008370010630024832,0.016645387133216616
2012-05-18,0.0014614566075349202,-0.00129941959649571
2011-12-09,0.183140731137891,0.29058114256172995
2012-05-04,0.020231958302373766,0.03955873590287151
2011-10-07,0.01631146659981324,0.030812943211855348
2012-02-24,0.47473410506159064,0.4240106877744596
2010-11-26,0.2753377101436607,0.1913283048871044
2011-09-16,0.010556766449255585,0.02243873555295206
2012-03-30,0.0007118295655434357,-0.008473101578383435
2012-09-07,0.20189817552268416,0.3774256416622279
2010-06-11,0.2188780389514678,0.22755995834202114
2011-07-29,0.031404892340417,0.004714202713167914
2012-02-17,0.010539585778142834,0.01709471457806533
2011-02-25,0.11679035375414158,0.12521830554340774
2012-09-28,0.1358907243343452,0.14960128944112938
2012-10-05,0.5842206119122803,0.48967887637649543
2012-05-04,0.4817945362167173,0.4676772375448257
2011-07-29,0.01650279055332482,0.019745545831240996
2011-01-07,0.03866187037307346,0.15180780659666215
2010-06-18,0.17486019744302136,0.1619808428333851
2011-10-07,0.1594767619740344,0.1564759014241579
2011-01-14,0.04673513645163889,0.06338968482641327
2012-06-08,0.02188872477911842,0.022057353476184538
2011-09-23,0.06685645123204656,0.07390203670495765
2011-12-30,0.0044147452491321015,0.013677845607118932
2011-11-18,0.4395663708567437,0.2246381724236457
2010-07-09,0.3595748155002091,0.4229337810920182
2010-10-22,0.06013619736495237,0.08522733607405719
2011-05-13,0.10382045896307367,0.1087846482522794
2012-04-27,0.003255256117074866,-0.0027334039480537697
2011-01-21,0.03327593614727987,0.02794990908739514
2010-07-16,0.3758392757838579,0.37769260289186857
2010-06-04,0.5031182230842797,0.5126535267094194
2012-02-10,0.1189679007336559,0.07263432697108918
2011-03-11,0.2290855567183434,0.26257363987910054
2011-03-04,0.1396491679469703,0.13255778723925005
2010-10-01,0.08676046488422015,0.1505297941602084
2010-06-11,0.02895630309342794,0.038507406566749225
2012-05-11,0.25455129722313624,0.2987768687944836
2010-09-24,0.024751849258715892,0.03625462628471343
2012-07-13,0.02582598481668499,0.04596479408547527
2012-10-12,4.123361067059871e-05,0.007954628231471972
2012-03-09,0.13524349409218572,0.1246768339178761
2012-08-17,0.38792292283624574,0.3504900194787064
2012-05-04,0.0002858863673161511,0.001488751948626188
2012-01-27,0.007610624966841306,0.005504598460352561
2011-10-21,0.10612844159767598,0.21554888045860654
2010-10-22,0.1594973787793697,0.15085642520455345
2011-09-02,0.11524340612714963,0.11402995754410661
2012-10-12,0.03181654122027847,0.03257757771624892
2010-12-03,0.01288838968730904,0.034153198838985155
2012-01-13,0.027930548305312348,0.017703091590660414
2010-07-23,0.14310866788223353,0.12157831509329853
2010-08-20,0.017909131567930038,0.014221011930494853
2010-11-12,0.00015764983813058907,0.01544279564474671
2010-03-05,0.269734474789633,0.34841402255984644
2012-10-05,0.0468459174189739,0.062266387682087476
2011-10-07,0.017814844044863273,0.035956611684233586
